X,Y,Place_Count,Place_Within_Tolerance,Place_Recognized_as_PRLM-1,Place_Pos_X,Place_Pos_Y,Place_Euclidean_Distance,Place_Latency_Avg,Remove_Count,Remove_Within_Tolerance,Remove_Recognized_as_PRLM-1,Remove_Pos_X,Remove_Pos_Y,Remove_Euclidean_Distance,Remove_Latency_Avg
2.5,0,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
2.5,5,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
2.5,10,5.0,5.0,3.0,0.4539343734942861,8.443442449434718,3.290863222385442,0.000851959200008423,5.0,5.0,2.0,1.4434551472196215,8.31790260132356,2.6606898404076276,0.0007797193999977026
2.5,15,5.0,5.0,5.0,2.0399831592988154,15.079191860590038,1.107498787756358,0.0006811750000451866,5.0,5.0,5.0,2.2242849474392643,14.77876712796492,1.0736885649844679,0.0006934568001270236
2.5,20,5.0,5.0,5.0,2.6331758032385095,19.434914725317068,1.0720608276081347,0.0007300470000700443,5.0,5.0,5.0,2.828147643201187,19.405875022746606,1.0306251376209135,0.0007194094000624318
2.5,25,5.0,5.0,5.0,3.9692220601768953,25.53368909047136,0.8794428706909992,0.0006302472000243142,5.0,5.0,5.0,2.9187870270990475,25.58680959608253,0.26026134314592414,0.0006726543998411217
2.5,30,5.0,5.0,5.0,3.3917148116987628,31.26714091616183,0.9148939281940953,0.0006571799999619543,5.0,5.0,5.0,3.426160561146916,31.351592086372904,1.0059364843245369,0.0006799921999117942
2.5,35,5.0,5.0,5.0,3.0540886071204527,36.51507684068679,1.1160216022246936,0.000585734199921717,5.0,5.0,5.0,3.7446907984564652,36.848340259155925,1.5853440421265954,0.0006770032000531501
2.5,40,5.0,5.0,4.0,1.212605551489655,39.75166668727971,1.9956437278859507,0.0007453741998688201,5.0,5.0,5.0,0.9604572992401208,40.024838936665404,2.172185257250684,0.0007053168001220911
2.5,45,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
2.5,50,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
7.5,0,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
7.5,5,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
7.5,10,5.0,4.0,4.0,6.827736120075971,7.203080934489482,3.440777076705782,0.0006752645999767992,5.0,5.0,5.0,6.449543827159215,8.998270289749437,2.1653756623429983,0.0006759488001080172
7.5,15,5.0,5.0,5.0,7.011967234695755,14.861899508060244,1.2138234788474849,0.0008087445999080956,5.0,5.0,5.0,6.911513160126839,14.71809488339245,1.3702173391864696,0.0006764683998881083
7.5,20,5.0,5.0,5.0,7.36765624990233,19.95013021389287,0.8594825145162593,0.0007363165998867771,5.0,5.0,5.0,7.070021227074372,20.021744042057996,1.0972391910590884,0.0006781772000977071
7.5,25,5.0,5.0,5.0,7.252556989152967,25.70828092577987,0.9017742432744347,0.0007332184000006237,5.0,5.0,5.0,7.231957416144785,25.655556113095184,0.904879469502075,0.0006901371999447292
7.5,30,5.0,5.0,5.0,7.289510865996175,31.56894373710748,1.4224352698316638,0.0007485082000130205,5.0,5.0,5.0,7.30782036605175,31.58170343644104,1.4226635526852252,0.0006623507999393042
7.5,35,5.0,5.0,5.0,6.3498717439889205,36.76878038710042,2.22182552433785,0.0006998444000601012,5.0,5.0,5.0,6.45125054796587,36.86135866278354,2.2031667882562447,0.0008215742000174941
7.5,40,5.0,5.0,5.0,5.91529399563354,40.19705887234605,2.1941115347238656,0.0006450019999647338,6.0,5.0,6.0,11.287163072661349,37.68146543060673,4.189085658795053,0.0007426298332878408
7.5,45,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
7.5,50,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
12.5,0,5.0,5.0,4.0,9.275685209000887,2.1052728467673383,4.187283021551871,0.0006648358000347799,5.0,5.0,5.0,8.339260674600592,4.401172763361553,6.218844137512271,0.0007371075998889864
12.5,5,5.0,4.0,4.0,14.220402862709014,-0.18726166116966247,5.698490628679048,0.0007740778001789295,5.0,5.0,5.0,12.376517124788313,3.2833489616343656,2.2368815545171112,0.000682035000227188
12.5,10,5.0,5.0,5.0,10.812480150519027,10.777888753010899,2.3185225837635444,0.0007386320000478009,5.0,5.0,5.0,10.705991011182658,11.042031077751066,2.4786050398029187,0.0006815964000452368
12.5,15,5.0,5.0,5.0,11.999272721431598,14.611568774319121,1.3539661515020427,0.0007505333999688446,5.0,5.0,5.0,11.87642881864075,14.876108462807395,1.3310104351938417,0.0007091243999639118
12.5,20,5.0,5.0,5.0,12.934876872057334,20.511752519733047,0.19938473624692382,0.0006462715999077772,5.0,5.0,5.0,12.752763103248338,20.560833112477884,0.3826757799169531,0.0006336808000014571
12.5,25,5.0,5.0,5.0,12.985118204578905,25.76439070451776,0.3820712138569506,0.0007490481998502219,5.0,5.0,5.0,12.947229406419002,25.732961644252565,0.3663363356349782,0.0007036305999463365
12.5,30,5.0,5.0,5.0,12.896282476934795,31.177717410441772,0.8039559687620216,0.00062494500007233,5.0,5.0,5.0,12.850107831818452,31.031035891921498,0.6787137781212614,0.000651028399806819
12.5,35,5.0,5.0,5.0,11.781428301735811,36.464751817287805,1.694794310788478,0.0007343528001001687,5.0,5.0,5.0,11.823394094757813,36.40262222525105,1.6232602883908036,0.0006654087999777402
12.5,40,5.0,5.0,5.0,10.957974331720676,40.02437149826279,2.1747116440771697,0.000656330999936472,5.0,5.0,5.0,11.130203545744516,40.052791596707976,2.000162929991972,0.0006505727998955991
12.5,45,5.0,4.0,4.0,12.520455796628521,47.00413482728638,1.7056142669943242,0.0006645799998295842,5.0,5.0,5.0,11.32193891375139,45.02336642594953,1.8175131569079803,0.0007035195998469135
12.5,50,5.0,5.0,5.0,7.155108600388528,45.15743925298055,7.92629654626696,0.0006744631999026751,5.0,5.0,5.0,7.783277709931061,45.84427474378479,7.001583286645461,0.0006474256000728928
17.5,0,5.0,5.0,5.0,12.758463212216165,6.042923444148449,7.770109410540385,0.0006345331999000337,5.0,4.0,5.0,12.231257695501661,6.457116686405989,8.433907682050258,0.0006430150000596768
